vect_pca_0,vect_pca_1,vect_pca_2,vect_pca_3,vect_pca_4,vect_pca_5,vect_pca_6,vect_pca_7,vect_pca_8,vect_pca_9
-0.25302220053726415,-0.004012885798124186,-0.2700615812676935,-0.07987871681031215,0.3530123975977264,0.15683607151048462,0.015680906750661833,0.12360814809126859,-0.09585755458047951,-0.13809833999504167
-0.42746422922687516,0.4687145450213356,-0.1295955818451266,-0.1341776105056827,-0.039396843418681673,0.1008611054750933,-0.04713035195306122,-0.03741296355478978,0.08785282886747676,-0.03243865071243078
-0.8809577241954625,0.8493480391005072,-0.2102275636699936,-0.01694280246619207,0.1330189808029201,0.13526943748360756,0.38795314181280977,0.3208821015807734,0.10033856142335514,0.16831659986189312
-0.38175058414204954,0.3910195994519632,0.3053535259085335,0.2028405626436842,-0.13373084199597407,-0.03376977185888837,0.14105790064140647,0.02064399820754436,-0.05415694138254336,-0.09580464515807924
-0.7265159275299851,0.05934976944290994,-0.09985684015633842,-0.11548819980058458,0.34168694593713667,0.154216382429697,-0.14252933502188547,-0.07480830842153291,0.17227218305900147,0.24156348483759035
-0.8096290114785207,0.21589954477113918,-0.24488642281382744,0.07512913847582973,0.14645726965167366,0.08081111764207273,0.33490036740368534,-0.033493658847604524,0.3112737495483982,-0.05125105371779766
-0.7914770821314545,0.23407806072818826,-0.06478605616471486,0.08252809042424723,0.5141600199498773,0.08340161787699113,0.022200045207597167,0.08024473131085144,0.36463562076556594,0.4311402459103692
0.00365137891254801,-0.6887174642989611,-0.03470717868894058,0.12162875801033696,-0.10294532016280007,-0.1162362345555532,-0.026974502648080066,0.10146237368603861,-0.09669724972082451,-0.07839488008266238
-0.18132247841573731,0.37950843606208706,0.24031024818191757,0.348663681471478,0.00740677624211646,0.06871629213518625,0.1355263288762016,-0.11791130805333111,-0.09056363757357079,-0.23030841189986864
-0.0149517083310502,-0.16044083018947897,0.47947143220844707,-0.4371875402275091,-0.06896259639948264,-0.014198832353273707,0.0985716126026379,-0.3046775060591508,0.024755407068114674,0.057979130755030805
0.16251954205639418,0.07639379764371365,-0.3033691256176673,-0.0005329248070071798,0.027755585553743876,0.06969214159562999,0.018250822855284548,-0.04893481510541022,-0.1878642435451294,-0.089416589804348
-0.7975988634655277,0.7072670423474813,-0.4263258609048542,0.2713418077035452,-0.2527571033482246,-0.011046309115194886,0.28605944786845366,-0.02157259735081451,0.0464931253571356,0.3384033772083275
-0.9351650780926573,0.6049692876144251,-0.4281366956364396,0.19415114063314226,0.15941411945179582,0.13742806622269835,0.12227039164681908,0.0647210998142738,0.20659816476830115,0.1689862570310045
-0.640916184968524,0.5512991825563698,-0.08284832618017499,-0.2979053586919419,-0.001368027276143283,0.1840333175121583,-0.1593916925666694,0.1530632827647677,-0.027280776319976816,-0.04182090953841841
1.2569913551647816,0.9876569352686132,0.07867750367212857,-0.09258421487891208,0.2170600942662687,-0.575234991160156,0.07456277014193304,0.04874764834000468,0.07058379718573596,0.013752916589638179
0.18822480889165194,-0.8356693026604542,0.2026350612266247,-0.004601845509612184,-0.06264143281821238,-0.1643770117155877,0.023662071943084378,-0.003065302381905163,0.07728069253537506,-0.11865613631874988
-0.02605345448631659,0.005799791814552785,0.1613455038281512,-0.1315331744195777,0.2157674447945686,-0.09661577643234194,-0.004220479753171232,-0.2008740715138737,-0.0015978069772498524,0.10694374798647086
-0.5980437518451462,0.44096285821037073,0.8919082537390117,-0.328642322207079,0.006538808250308788,0.2690007733434575,-0.0015650274803211,0.07067357301985251,0.20177298245526756,9.333403163116767e-05
0.14274011852205076,-0.006174404259584623,-0.35797722984107605,-0.015367981397200185,0.17215332516100812,-0.06077344441185017,0.057882334574006565,0.0923959981499885,-0.12887777897154265,-0.10532658852403624
-0.14424182318952666,-0.38228263682571273,-0.1448893057280914,0.007343483431450688,0.21992306356080435,-0.0745822574556527,0.09045792468274454,-0.031656933455169727,-0.030084459182099725,0.04799348668699202
0.5554260170672032,-0.6857416517080308,0.22390815171133518,0.06167559068183694,-0.014780824454714802,-0.22271452194252334,-0.15182993573118028,0.033357859820123174,0.08908803887360367,-0.08853829294577509
-0.5008623377180826,0.19723068650073752,-0.41602278231740575,-0.03275328763669154,-0.014271180584513909,0.16021761516545632,0.0513726748872428,-0.10703944157327451,-0.13114000435891635,-0.2737954711413455
-0.06070684865730068,-0.05209340324783964,-0.0677875746153438,0.3894057578857057,0.03466955984531604,-0.043569994875998726,-0.12328775407345398,0.10067853318218675,-0.03068966919790811,-0.11336284192006368
1.1480348010664503,-0.7943721366934167,-0.172155682607394,0.3087340842060758,-0.19310012749722,0.26251172800055994,-0.06524364621685184,0.20171349075276737,-0.07409153179079242,0.029685359240731
0.006558993313514631,-0.6244052141371038,-0.11248487996206977,-0.3615024565047204,0.01543706991754099,-0.16865060335074278,0.04550359517782091,-0.20747024237505574,0.1265804157443194,0.036266036152746324
-0.0843123439695668,-0.0748442196516161,-0.3171484968464422,-0.01498548943403637,0.3378849130958642,0.06237680984645963,-0.13348784154880763,0.03891964179732179,-0.1266700969329776,-0.18018677640449354
-0.49932479327710994,-0.11796015818659962,-0.4730148001643337,0.2921946364331369,-0.6707143624845573,-0.10814810897046788,-0.30790285573111503,0.09365227777613007,-0.1086114020194307,0.0019894781735329305
-0.16645969473463676,0.426728050582891,0.47521555395725323,0.12482469050295487,-0.24641425934250433,-0.013798937148022336,0.08030053980083333,-0.11006045675944719,0.010243906242920096,-0.20081998244220245
-0.4767028686030828,0.29004626108170645,-0.19355113301634663,-0.3578591179430773,0.10140432320883633,0.006960912433251559,0.1604378690625141,-0.12400462913845745,-0.1783652288381296,0.08539129536159708
-0.039905797941895915,0.23049785654202862,-0.3495910151758654,0.09585479535340137,-0.09206816928862667,0.2501082451950664,0.07227902987512026,-0.10200656888801535,0.15080248997166038,-0.07206266451836689
-0.8122857914477002,0.06226954419774604,0.005723112915819864,0.3036406624206467,0.17616003525791135,-0.14660009340085597,0.14443880476404602,0.10928596401919169,-0.03621156800733991,-0.11905735355924522
-0.06458484708728257,-0.4092999026913116,-0.042237892197336535,0.2122262313585719,-0.16870453152895654,-0.005145221477782334,-0.09205895089882342,-0.04455799078583721,0.01177298416476497,-0.14916053463100462
-0.667608374909483,1.1384726578077047,0.19752299915690702,0.11681835506153769,0.6939129636437615,0.10498503500238292,0.242034478066129,0.02904643593159012,0.11090967417816808,0.1844503397277413
-0.31005262291197194,0.05026831989241851,0.28754754662615295,-0.5273946210129301,0.04860552332811238,0.0006414597328066238,0.1088961801781648,-0.2817044783722056,0.06818530810031345,0.1587532729718448
-0.8888933252282665,-0.055730770258265644,-0.49424751616787965,0.15377394746392553,0.1471023009179418,0.047953391046298866,-0.2987348783668708,-0.12984144346223286,-0.018112173481344796,0.08439152396161477
-0.013890684082148427,-0.08741785787515499,0.21470905074729843,-0.038068867240152404,-0.05150094590985914,0.0837813895775129,-0.12173956586430253,0.17983054086858166,-0.08486842695482798,-0.10762768895112461
0.5492271141411367,-0.10768980610557141,0.686367208404237,-0.20422806334396762,-0.06815034327879389,0.1634921224425921,0.04912987154089387,-0.035487616742362595,-0.15411851043863875,-0.271997104682375
-0.12323576300276019,0.07239397034139047,-0.23076392959373557,0.4566603398232144,-0.10108339903195905,-0.28516507268453484,-0.12575664187193974,0.027504062987275958,0.0033584371026869303,-0.0546840588652732
1.3047524288615677,0.930448332279226,-0.2373910246807905,-0.06612350317888892,-0.2464786813523716,-0.5192011255241119,0.01624696760156676,-0.03224134455483095,0.10234550522965591,-0.16972535680126946
-0.5197925529568949,-0.5367852216365386,0.4073188389874039,-0.12979719085354902,-0.21030294314147774,-0.15877704046291075,-0.015631786952123312,-0.07458715037272949,0.05242004255932941,-0.10585417063644502
-0.7410683008271781,-0.30192728915734746,-0.15661501350363358,-0.16347018198828442,0.4292175983619357,0.04154198287106308,-0.2836956772464767,0.06229482754374489,0.18424903070513637,-0.06975581953164038
0.34317732335259954,-0.09413011892326166,0.3438983745959034,0.020823592337465564,-0.02812208498047179,0.1259032845462647,0.27473280998300015,0.1566572504844828,-0.22573330191314042,-0.17113553115289734
-0.6269126899306042,0.2608568273608981,-0.14477034063302444,-0.3499722332958781,0.04240349401436977,0.012774955367699473,-0.08502094265563649,0.24855506656888068,-0.08066488922549389,0.062097445793742684
-0.2729248250332089,-0.5746456230419403,0.29680567051563045,-0.08237004827613097,-0.11370868111399063,-0.1136714292316065,0.09458265530563784,0.07622815273209645,0.12083485073012296,-0.11311011183598658
0.5581735421511524,-0.40264216221658045,0.03473089496668525,0.28154870428201956,-0.08418832848619248,0.06294562725618184,-0.09696066257411454,0.09841115827598966,0.21040454117469182,0.18787833219797012
1.083636435708161,1.0106796634414037,0.5255826982311764,0.1683093082998991,0.13013386772832086,0.2916715934535367,0.02816821795840682,0.15800754084146143,-0.0667438634620439,-0.22907670566435834
0.019168048065172,0.5004726666552634,0.02683050065343441,0.4714000760134797,-0.22882865665676258,-0.21484071197304472,0.18831068344912788,-0.11089140607932256,0.3776920388174376,-0.1865082347962517
0.18089960716853198,0.05738038772642983,0.16544052473373594,0.18549983781251544,-0.17558201625047237,-0.060002711870763864,0.18827542097224317,-0.03211345231906432,-0.162401253027196,-0.23206062692684717
-0.6944080936834236,0.28927195811275624,0.4079925503597766,0.10354045710919993,0.271385775027379,0.020417703213875336,-0.10300947091226861,0.3265887343289783,0.1371963710675467,0.21306740370596763
-0.9102456793945659,0.30350790641035474,-0.440797596935049,0.22139325543739008,0.2873151715491343,-0.1332552129161728,0.15928778172610558,0.043123263354081336,-0.11389356779915484,0.2184261743325272
0.44928411371546906,-0.32120661592988375,-0.05143793254972251,0.0856873464028445,-0.18022805476415668,0.040142824563981036,0.05398112200047812,-0.12109321359198512,0.02403711666501147,0.3471531950093369
0.30193076430135973,-0.05613591645740222,-0.4467004207103574,0.06598714940603977,0.16912356836188422,-0.09726267851873037,-0.06373394732361483,0.01706463326399714,0.021291972624700957,-0.14130729189640925
0.46752131844372835,-0.5762730450900003,0.1535247625617513,-0.2887526696588188,0.11752220162304756,-0.00528759846959384,0.07796533877077995,-0.19140493700302263,0.0021401112586187892,-0.04487036935882579
0.7736601386541614,0.8191365185636934,-0.13409927059680396,-0.39497496486200095,0.0015122522819511414,-0.10550272722091852,-0.10810080715019298,0.015001643112132828,-0.28738478318166977,0.17000170774623136
0.04477141845166863,0.06341431507954658,0.1371721279651542,0.37590192709452463,-0.2201091434892371,0.012967727774843478,0.10548384226051075,-0.11351372610918138,0.005819590635641033,-0.04211045416433245
-0.5277142308804953,0.06586434878633006,0.46651060111216114,-0.1900247104942434,-0.46469617172254013,-0.075900000196515,0.2275979695541279,-0.07375865216835574,0.08466407103190322,-0.18454566845274634
-0.22778517448125576,-0.5411411814875273,-0.0035883250908942525,0.01080582013289426,-0.1882321629130689,-0.21252653645983954,0.03736474528818709,0.11139001261419858,0.14698101022656726,0.007307100338471449
-0.7993432926194002,0.046109955664963044,-0.011625153128943017,0.3435176405031246,-0.08894047146167329,-0.07808845293427613,-0.06415729056367425,-0.18419964701557112,-0.060175431773030474,-0.11262822481573662
0.31277344817708885,-0.5006312011296573,-0.11023852497080616,-0.09818252770831667,0.014075622923937487,0.05726248356872263,0.05297735264130471,-0.23903505663784,0.04870349924347939,0.15112302409327913
0.3826045976307922,-0.4435105706641839,0.22344763608447055,0.16882031285340923,-0.22195919377951562,0.10189663111412481,-0.0885328425511375,-0.16175850528420793,-0.08483321043624968,-0.10513672696195354
0.22755094063995435,0.8054999732795254,-0.4573445985616222,0.22033762232163934,-0.21084945619617215,0.01749272162636003,0.3761742218081744,0.07082100867923609,0.18468476211969395,-0.05514124603107153
-0.17021007439056984,0.30482411746268245,0.15116356055830857,0.38135957926400754,0.06242693695438738,-0.05048232773163958,0.14349427757066371,0.013893316302587309,-0.06816575494212454,-0.06661903656213573
-0.18086759381699558,-0.012053173207601266,0.17614185188077758,0.2752669907725938,0.22496148928643814,-0.1876036557515753,0.2784820375770144,0.045724655851776826,-0.15718848011221428,-0.17356129379548824
0.7972529114316449,-0.06743382805833457,0.25420673340518846,0.1408237754690157,0.03423535891593363,0.3874960112573651,-0.10269971899546056,0.08296015277500034,0.01168177923234159,-0.1631567148866972
0.8263137373606305,-0.198295463229563,0.34324809344396384,0.08539156917230108,-0.2174925448388278,0.12096464149322689,-0.3356121793720938,-0.09762320263178031,0.2087969048127738,0.06013065110881414
-0.7899222279418099,-0.16029024677710943,-0.10325306608593256,0.15115200044575564,-0.30780745885490174,-0.08627166480425955,-0.036748607522817306,-0.1113828482522349,-0.29383979133226834,-0.22006109128037996
-0.3819479143850085,0.08677412353061009,0.09319989838307907,0.18690445941748587,-0.3098812909743885,0.05541127116904497,0.00422036366632018,-0.041502431793723885,0.0050037598385225595,-0.12345826950584037
0.9147710277001767,-0.5196302327089376,0.15366051148348386,0.13874325424145736,0.010181862389148196,-0.07633007095809913,0.05868770077957255,0.1324084747811047,0.09804345458021617,-0.1559017232131194
-0.5590755705522422,-0.25175628159724783,0.003711767080917936,0.2401964482664454,-0.14342717141941888,-0.13639378042865383,-0.05832295767383701,-0.07463615587882737,-0.15564880538340242,-0.05734024291806952
-0.14478030852988605,0.19194390235067213,-0.21760647785952142,0.007529873228692478,0.15957915802936548,0.014769019579078115,0.07151079145237262,-0.032257919076436145,0.20083622972493773,-0.028508124509487958
-0.46739811297324024,0.09332038707808092,-0.262596717916687,0.3235611511042607,-0.3449583945503547,0.12282568944964449,-0.0583882039643971,0.13148968524819385,0.11745534608474631,-0.12239787393347516
-0.7962553766542807,0.18913479399373964,0.19308016505517434,0.13440821868527753,0.023139802720682227,-0.13501043012460331,0.14393125173441448,0.0881666085151309,-0.1121366284024047,0.19926242008927048
-0.6061775112278448,0.01585272169581993,0.3246830789041194,-0.103014932426491,0.39594817557514445,0.09865499273377623,-0.010809789787584763,0.22440442232098107,0.15272228338326918,-0.2324052970548248
0.4954777362539635,-0.8137534697653378,-0.16178577237948416,-0.11134174218888529,-0.008858431295254756,0.13210831506329532,0.14711188329224878,-0.04554518976731137,0.08876743300013899,0.11585363315388322
0.025263020216470342,-0.6355805672524978,0.0867990975349733,0.14493996567414122,0.031020536363592397,0.026793632251427533,-0.1704857568379503,0.10621654328155578,-0.04514798577188056,-0.006242832995668326
0.29725815410592377,-0.5793036935887274,0.2671929479020399,-0.03815113885053224,-0.1081104246468816,-0.10052577608438194,0.05414259546563942,0.12057888826391096,-0.06601797481173294,-0.035664434158807996
-0.653887062262962,0.5398486112359151,-0.13497594743205443,-0.20167546426005958,-0.177119040755718,0.11988599843038969,-0.028360195680714073,-0.011875689722722257,-0.07728193873482334,-0.005371152310060311
-0.16964162598573793,-0.19183750257810173,0.11366645249926291,-0.2660797394061749,0.10905935134696709,0.08955201276906552,-0.15684278976870303,-0.15946995250775756,0.09195999437398242,-0.027718270845730527
-0.3510349322644346,-0.06780219016915513,-0.019639865971969095,-0.3064487380468951,0.10552402032342967,-0.06684373336787405,0.14792769889613347,-0.005135182807453666,-0.0064582426703889955,-0.12599634389223
-0.02293523213806197,0.3814108517351192,-0.05981311285319091,-0.23894028613101587,0.011308126785450042,0.13988872849975,0.08697780400242192,0.031400185949290366,-0.12252359832861585,-0.1018124838058982
0.4362681603914285,0.017718565521187207,0.013355507863357478,0.41725015089510364,0.03354359528862963,-0.11498372107135357,-0.16062023904181,-0.12364485292397495,-0.08129897354516614,-0.10749319327543591
-0.13847591376820315,-0.025896425737159726,-0.42291460223362093,0.05168660610897664,0.14664090138273225,0.12343251618527439,0.08070972169642303,0.06178077543896328,0.01870330611054689,-0.18193421967885118
0.9661772966272089,-0.32659435969474093,-0.34294413845856125,0.09856816674451278,0.26846821324764364,0.303664647197209,-0.2167300343835934,0.06631598470298355,-0.20921010314721458,0.017163922369873446
-0.6484324806892318,0.007553070817057864,-0.025252170503477795,0.021166942030205808,-0.34296400269418187,0.04043523765465549,-0.06278376198161972,0.11348350081943669,0.10192007233876223,-0.2189719990270809
0.5704916167431706,-0.7533261721332047,0.10472475837966953,0.11243157775331901,-0.15386800527654876,0.10193951750413212,-0.05419070975304183,0.1376208596359429,0.10451889552989108,0.13989364022534834
0.04776577412037947,-0.5972538255622106,-0.31420016581028,0.06907831523256001,0.08540036577887214,-0.175309792345389,-0.16579886540173658,-0.24186097816629887,-0.13598976725788034,0.10916388591947429
0.6606767142423051,0.2514561804548597,-0.1264485249450085,-0.1804139079059243,-0.09435745221292262,0.019150146506721064,0.10967539477933927,0.07884949276142694,-0.2035569532513847,-0.07285050399734441
0.8547532193051989,0.07209715275911592,0.07847943801129947,0.3065676266548072,-0.13060864019567373,-0.12803570877487783,0.15979686656624395,0.1977480733699044,0.13028397957051885,-0.005168423858159899
-0.1775212495889162,-0.27981636094942935,-0.043961361412538785,-0.2839797288365584,0.4596917173712371,0.013209546775705149,-0.10830160862099024,-0.14946999814507855,0.07474354923510601,0.11986769656428717
-0.5677773185847361,-0.14951539990069956,-0.39971532984035085,0.12088266635663722,0.045029611024866946,0.06343425956637154,-0.16063144234065937,-0.2797382348634931,-0.12304743473369321,0.16570128609626567
1.2724828956272798,-0.2660379069209037,-0.3538820815752846,0.14575914913344004,0.11371428555598913,0.07944576743001874,0.015795562999859014,-0.019293779852853014,0.06057954832135772,-0.12600663505820903
-0.4657278502819538,0.8493309265215089,0.8946482249606323,-0.1245396710461084,-0.1183302808270983,0.3049397671663433,0.15885831407583226,0.11244789909540608,0.03604647985809344,0.3065804778577608
-0.24864475815024184,0.28676114986419143,-0.34296351980731116,-0.19641238693389815,-0.08865059941711874,0.01524168758776058,0.2549360632581669,0.21241184319595766,-0.07239138012061914,-0.23673406234506447
0.3827565255067853,-0.16374664048570436,-0.22456751110613743,-0.09500746364777223,0.18848630901780586,0.09796222403074638,-0.015754692605318733,-0.3773585394092148,-0.35952883485687115,0.12647815393420117
-0.23084282465262174,0.2575254015639375,0.010248993749274559,0.07018480467364097,0.46626614318297493,0.06281921260602831,-0.12384540851723433,-0.1486068237241214,0.25368394797045246,0.16626677244462926
0.24997665225402388,0.6222528985108573,0.18101917558912853,-0.3657558531230772,-0.05712691090224503,-0.12968308363691802,-0.01122763726076274,0.06430181471481636,-0.10545149456256252,0.1444106959061126
0.1837484500960721,0.17021416677264956,-0.0808516585763338,-0.12206112490975707,-0.030293602800550018,0.3670720565634349,-0.14298618363139443,-0.10059032121448692,0.18600032527889881,0.036542678976846425
0.10661007761118042,-0.6549144891822883,0.06245569043789468,-0.065605026135212,-0.3006492217161262,-0.060991827659359656,-0.028735722696571927,0.13966923349615315,-0.05134307906773199,-0.059653205116467226
-0.6036304129043188,0.45674402136967424,0.5054184531377889,0.14359770179645606,0.14960158186187109,0.037600324442781136,0.10314393028890213,0.0619306138283511,-0.19665849625790147,-0.010007452687736014
-0.1360059202043693,-0.7031538454130574,0.3005883831053848,-0.06934860564557048,-0.19900075440988774,-0.20131711045183376,-0.09277210796894221,-0.07284416410730103,-0.02128172138759582,-0.045062225968512414
0.859163997018144,-0.45259479478281245,0.04566153829536797,0.2777874384828359,-0.07375230730644729,0.23292852430465802,0.035655031415941785,0.1698535314108651,-0.0344907417745573,-0.061049943249009135
-0.8345374122326427,0.08743704262524431,-0.15752810782179322,0.3909148845482625,-0.2611993124945238,0.09150752969800469,-0.2618357500888559,-0.11383012230081047,0.09773313636128174,-0.1674496998452255
-0.6049355306175896,0.04707545850542121,0.6720593549591105,-0.052743750672631755,-0.16653341238549235,-0.03862308016737881,0.40939205608281515,-0.08473557887516926,0.08907913908895333,0.06599367933834265
0.008412056159451335,0.2637382160443818,0.1636059288027987,0.30239186977126375,-0.1063451106743401,0.19746498280309627,-0.11704098369274918,-0.028070936820613537,-0.026907749877133565,-0.011395758478941384
0.9749282797886857,-0.28721033065034246,-0.2889905840854713,-0.017388996560216124,0.2292937719536699,0.21969923583538445,-0.0542766298319589,0.15876141910550665,-0.03498794329434862,-0.15101892110301368
-0.38596779431184974,-0.3910265378550648,-0.05978607422891474,0.15711046500931264,-0.2039266616536969,-0.0787404314819554,-0.10239752626836056,0.03327580004623806,-0.031070788800628062,-0.07854567739050901
0.5482783462372024,-0.5217615789072627,0.11011956034048423,-0.15915761852159332,0.14569945268552317,0.11520779630697554,0.28203396565433136,-0.08502299799845442,0.07607352176801804,0.06332914768999806
-0.5760623914475266,0.23352855280612939,-0.22975812959191005,0.14392141862066576,0.4999422262519219,-0.004534296191274305,0.10962857241697843,-0.1273014891964488,-0.28036188511672,-0.018308514131970592
0.678593509056409,0.04686527977586014,-0.11074788805596475,0.42105818889936986,-0.24564903468279137,0.10182278933005232,-0.3111840826716186,-0.1513071911209659,-0.20450309839843023,-0.06965117680358118
0.9913612736327946,-0.7700196002547472,-0.19318462298129047,0.04351625022439865,0.07280187630401644,0.06184203719311574,0.11363009275444946,0.006306780596343218,0.026759494116850746,0.05690527173762147
-0.12394834486300753,0.2007490036589406,-0.3420974529300496,-0.11835698859809628,-0.08368421103322524,-0.08022259154960212,-0.06769691185465791,0.014914976088356343,-0.09096360236963545,-0.16375642672487445
0.3852254644868452,-0.2851827355603228,-0.2010929159607868,-0.24175531367841713,0.033362289846602326,-0.09837858058703955,-0.14280339856897786,0.08260334717194649,-0.06859277602574182,-0.09961603308023427
0.3220155430668055,-0.8103177471478812,0.17331908125116663,-0.0222404379789144,-0.09778924738253121,0.07262380963808902,0.16350285538031456,0.26380227004150114,0.10733426622198126,0.053859944183910304
-0.42232459408342804,0.3162060528270581,-0.3443266092777322,-0.2501523485374004,-0.3485611351108333,0.007507625138823798,0.09675495381578249,0.1795093149646698,-0.11615720868556988,0.045949792915368735
-0.12860395617702944,-0.36908184799275856,0.026849542589470136,0.16758049620860685,-0.07081491874239805,0.035718658935762496,-0.11597787390818332,-0.09463657191378687,-0.08560573554896896,-0.21497568211704537
-0.5828746652083688,0.052723612278751414,-0.21809655153038304,-0.1358445149196285,0.472509327926917,-0.08517056886995975,0.06534199277451397,0.27672392882606045,0.048043366776519776,-0.03276348104119407
-0.48751411720044185,-0.204264856760191,-0.06912988066036793,-0.4088258870467116,0.011547424361288534,-0.06421002180832794,-0.2104568420395835,0.003078716206319678,-0.19633759174623955,0.0013769910831808508
0.6222853905118791,-0.5390665595009528,-0.04154020877390224,0.20683638274875427,-0.24294297133502935,0.2062759075203543,0.16199152699082406,0.13806530904714623,-0.3204077432888126,0.010528472254285035
0.4102712016771451,-0.7291572152105598,0.176411691855628,0.027272259870097803,-0.05216047453189387,-0.1133945752828483,0.016912896605765282,0.12187302463167382,0.08457227594633561,-0.07239723636928042
-0.19596622471425676,0.27966018372013346,-0.16234214221982485,-0.42297936565492766,-0.5450083410441651,-0.026755443472663346,0.018586750373730164,0.03829524151518952,0.10387692033434812,-0.15680755194403612
-0.14856741168248352,0.4242898892204527,-0.21953881385170992,-0.028140006275426645,0.0526312249227823,-0.23750429145609842,-0.10810617726389883,-0.15744434081884556,0.13536392119281315,-0.1890542065608155
0.8503872241948461,0.3383674910718959,-0.06804427013570721,-0.29453205581494335,-0.2007637686396298,0.17997872371536802,-0.015518550830919919,0.17258206349398886,-0.25486325392311965,-0.026728398552504435
0.5056094051945863,-0.8560085982692368,-0.11599255223582457,-0.11895631010709225,0.10086986059634499,0.12808830180351524,-0.046917345938197734,0.013583935426291691,-0.09020667665584284,0.11502071131082292
1.1649388637185027,0.05318833418304385,0.8436494090255454,0.017418154865913214,0.11073430933968285,0.33553696273851563,0.10631885725035016,0.023486103668398085,-0.20606014758783478,0.09115573218810735
1.4108611288496202,-0.2810289758897675,0.25081943930492917,-0.07917027653936842,0.1497086133557911,0.27432333895303,0.27277518483437146,-0.07764496197162137,-0.06697049939391683,0.12035463335152002
-0.6638119454668434,-0.25011460480327674,-0.35360341704890697,0.2976337825402354,-0.284324191277205,-0.02877253823580943,-0.19947837248444783,-0.11991402540645199,-0.0012794653615778894,-0.17929386618474388
-0.4516530204563173,-0.2510661421154204,-0.36245255609954197,-0.3907295409465352,-0.11076687749975014,-0.0903354057234839,-0.09616341457143097,0.2558326300600872,-0.07725047312645304,-0.12252656401283078
-0.3159546560917946,0.10551759070983018,-0.33304275031230735,-0.2522287953522872,-0.227029982881042,-0.2071181431834345,-0.020703017342252467,0.06948987639064454,-0.10532084621328938,-0.00132704006237082
0.3687831790760988,-0.2749417606341394,0.6297814053062326,-0.03439781333433693,-0.08847148072783403,0.008526146152720418,0.04032901441048441,-0.14913201694809222,0.0207309879355352,-0.035581664035134505
0.6261775805735826,-0.7070738024938154,-0.08155138425265886,-0.17917996920575102,0.15870677689468338,0.16465916003943595,0.03511528032829835,-0.04440021680743224,0.08216192871971084,0.22597035826871573
-0.3181817994509608,-0.11829199653519447,0.06348215064952636,-0.1575971326880764,0.4144831850035247,0.09018730693027718,-0.1320945760049188,0.011119348406423125,-0.08816390861689283,-0.07494915990500034
