loudness,tempo,time_signature,key,mode,duration
-8.0,154.5,4.0,10.0,0.0,200.5
-4.277,114.0,4.0,2.0,1.0,244.9
-10.56,101.0,4.0,11.0,0.0,297.8
-10.02,112.2,4.0,4.0,0.0,281.8
-11.28,92.6,4.0,5.0,1.0,184.2
-10.55,81.7,5.0,7.0,0.0,376.2
-15.36,111.7,3.0,4.0,1.0,105.6
-7.887,195.5,1.0,8.0,1.0,127.0
-10.47,112.94,4.0,7.0,1.0,275.0
-12.21,135.2,3.0,3.0,1.0,253.2
-6.406,120.3,7.0,8.0,1.0,931.0
-20.3,131.0,3.0,2.0,1.0,257.8
-5.535,173.8,3.0,4.0,0.0,443.5
-7.523,137.9,4.0,2.0,1.0,179.8
-4.19,85.5,4.0,8.0,0.0,230.4
-4.066,137.5,4.0,4.0,1.0,173.2
-13.28,93.6,4.0,9.0,1.0,181.0
-12.78,244.4,4.0,10.0,1.0,245.5
-7.652,134.4,3.0,9.0,0.0,269.0
-13.54,180.8,4.0,11.0,1.0,266.0
-7.43,107.94,4.0,4.0,0.0,301.8
-11.086,95.0,4.0,0.0,1.0,194.1
-4.87,110.06,4.0,5.0,1.0,219.4
-4.445,216.6,4.0,1.0,1.0,362.0
-15.05,116.2,4.0,7.0,0.0,208.9
-7.824,95.2,4.0,9.0,0.0,253.9
-9.19,104.0,4.0,9.0,0.0,360.2
-12.81,156.2,4.0,0.0,1.0,163.6
-5.46,170.0,4.0,7.0,0.0,299.0
-7.496,117.56,5.0,0.0,1.0,275.2
-6.41,208.2,4.0,2.0,1.0,168.5
-8.68,101.94,4.0,6.0,0.0,244.0
-10.16,122.56,4.0,9.0,1.0,191.8
-15.67,88.44,4.0,7.0,1.0,135.1
-6.28,166.6,4.0,10.0,0.0,196.0
-8.516,163.2,4.0,9.0,1.0,127.1
-7.066,129.2,1.0,9.0,1.0,196.5
-14.945,125.4,4.0,4.0,0.0,207.2
-5.44,203.1,4.0,1.0,1.0,230.6
-13.04,116.25,4.0,0.0,1.0,198.0
-5.418,144.0,7.0,6.0,1.0,197.1
-4.945,152.0,1.0,1.0,0.0,141.8
-18.06,137.0,4.0,11.0,0.0,182.2
-5.22,117.3,4.0,5.0,0.0,288.5
-6.23,154.5,3.0,7.0,1.0,322.8
-14.46,86.6,4.0,8.0,1.0,220.9
-7.54,143.8,4.0,2.0,1.0,331.0
-8.1,131.2,4.0,10.0,0.0,200.9
-7.613,125.0,4.0,5.0,0.0,279.2
-13.45,122.3,4.0,10.0,0.0,252.0
-13.11,125.25,7.0,1.0,1.0,305.5
-8.15,125.0,7.0,7.0,1.0,370.2
-10.016,137.6,4.0,9.0,1.0,328.5
-15.59,92.3,4.0,7.0,1.0,167.0
-17.73,64.94,4.0,0.0,1.0,134.6
-8.64,139.5,4.0,7.0,1.0,320.8
-11.234,113.3,4.0,2.0,1.0,151.5
-13.68,128.0,4.0,0.0,1.0,208.0
-5.867,173.4,4.0,2.0,1.0,215.4
-11.78,88.56,1.0,2.0,0.0,185.9
-8.0,140.0,4.0,3.0,1.0,262.8
-19.61,140.6,4.0,9.0,1.0,258.5
-4.176,210.0,4.0,4.0,1.0,281.5
-7.438,147.2,4.0,9.0,1.0,122.25
-13.86,64.2,3.0,11.0,0.0,218.1
-8.42,227.0,3.0,0.0,1.0,348.0
-5.12,142.0,4.0,2.0,0.0,279.0
-6.88,131.8,1.0,11.0,1.0,95.8
-16.44,146.8,3.0,7.0,1.0,133.1
-7.895,147.5,1.0,11.0,0.0,231.0
-4.8,160.1,3.0,7.0,0.0,200.1
-9.48,110.44,4.0,5.0,1.0,208.4
-10.82,146.9,4.0,10.0,1.0,177.2
-7.254,120.2,4.0,2.0,1.0,240.5
-11.85,39.34,4.0,9.0,1.0,208.9
-5.016,120.25,4.0,9.0,0.0,191.8
-7.51,117.9,4.0,5.0,1.0,187.2
-21.44,101.7,4.0,10.0,1.0,159.2
-6.18,145.2,4.0,11.0,1.0,129.6
-8.39,142.0,4.0,9.0,1.0,325.8
-19.52,106.0,4.0,3.0,0.0,269.0
-3.375,201.8,4.0,4.0,0.0,280.2
-12.766,96.0,4.0,2.0,1.0,44.1
-7.31,177.4,4.0,2.0,0.0,292.5
-6.01,103.94,4.0,5.0,0.0,266.0
-6.434,122.0,4.0,1.0,1.0,185.2
-11.77,158.4,4.0,7.0,1.0,201.2
-17.92,106.5,3.0,9.0,1.0,187.4
-10.664,103.1,3.0,7.0,1.0,192.4
-12.53,151.6,4.0,7.0,1.0,279.0
-5.086,115.2,4.0,10.0,0.0,256.2
-9.43,100.2,4.0,5.0,0.0,173.2
-10.94,149.4,4.0,2.0,1.0,184.8
-10.59,115.44,3.0,11.0,1.0,192.2
-15.39,63.53,1.0,1.0,1.0,147.6
-10.766,131.2,4.0,2.0,1.0,221.4
-7.38,140.2,1.0,1.0,1.0,199.5
-4.633,168.0,4.0,11.0,0.0,302.2
-6.18,176.0,4.0,3.0,0.0,316.8
-13.84,115.4,3.0,1.0,1.0,302.8
-5.074,128.0,4.0,8.0,1.0,354.8
-8.914,86.9,3.0,2.0,1.0,310.5
-18.27,72.2,4.0,2.0,1.0,199.2
-15.64,150.9,1.0,10.0,1.0,519.0
-11.02,139.2,4.0,8.0,0.0,241.0
-6.703,99.3,4.0,6.0,1.0,196.9
-13.88,90.75,5.0,9.0,1.0,285.2
-5.34,115.7,4.0,4.0,0.0,301.5
-4.26,158.1,1.0,5.0,0.0,135.8
-8.94,172.6,1.0,2.0,1.0,143.6
-5.96,104.0,4.0,8.0,1.0,241.6
-5.562,89.8,4.0,6.0,1.0,311.2
-6.33,120.3,1.0,4.0,1.0,238.9
-8.36,106.4,4.0,10.0,1.0,306.8
-3.033,221.5,4.0,11.0,1.0,325.5
-5.117,88.6,4.0,7.0,1.0,253.0
-21.25,97.1,4.0,6.0,0.0,186.0
-12.66,101.56,1.0,4.0,1.0,178.0
-10.95,161.5,4.0,7.0,1.0,406.5
-3.361,190.5,4.0,9.0,1.0,169.4
-10.086,186.5,3.0,8.0,1.0,179.6
-9.49,121.3,1.0,0.0,1.0,244.0
-10.05,139.8,4.0,9.0,1.0,276.0
-19.22,155.9,3.0,0.0,0.0,320.2
-17.48,92.2,5.0,0.0,1.0,217.9
-6.438,105.75,4.0,7.0,1.0,217.6
-14.39,136.6,1.0,0.0,0.0,244.8
-14.69,53.88,4.0,2.0,1.0,264.5
-8.375,161.1,1.0,7.0,1.0,144.5
-20.39,142.5,4.0,1.0,1.0,247.6
-3.082,122.06,5.0,6.0,1.0,227.4
-4.85,154.1,5.0,2.0,1.0,300.0
-8.336,146.0,4.0,11.0,0.0,243.9
-11.84,134.6,4.0,0.0,1.0,250.9
-7.23,196.2,1.0,2.0,1.0,160.4
-10.04,95.7,3.0,6.0,1.0,270.8
-10.68,151.9,4.0,7.0,1.0,476.2
-6.176,90.25,1.0,1.0,0.0,254.5
-13.91,107.8,4.0,10.0,1.0,332.5
-11.61,142.2,4.0,11.0,0.0,122.56
-7.523,118.4,4.0,0.0,1.0,255.8
-12.195,111.1,4.0,6.0,1.0,291.0
-5.49,124.75,1.0,1.0,0.0,242.8
-9.3,86.9,4.0,10.0,1.0,330.0
-9.3,114.75,4.0,10.0,0.0,167.4
-4.69,97.7,4.0,11.0,0.0,189.6
-6.445,91.4,3.0,4.0,1.0,115.44
-14.97,122.56,3.0,5.0,1.0,164.9
-11.734,118.2,4.0,0.0,1.0,280.8
-5.96,96.0,4.0,7.0,1.0,143.6
-7.324,168.0,4.0,0.0,1.0,279.2
-4.875,189.1,4.0,5.0,1.0,132.6
-5.62,144.9,4.0,4.0,0.0,324.8
-12.8,124.2,4.0,2.0,1.0,220.8
-10.7,117.06,4.0,9.0,1.0,317.5
-6.133,108.44,4.0,3.0,1.0,226.4
-6.633,163.2,5.0,0.0,1.0,125.8
-7.418,132.1,4.0,5.0,1.0,276.8
-7.38,143.2,1.0,7.0,1.0,324.2
-5.12,156.1,4.0,11.0,0.0,360.2
-10.19,98.4,4.0,7.0,1.0,117.75
-6.45,126.4,1.0,9.0,1.0,132.2
-9.07,102.9,4.0,1.0,1.0,245.8
-6.47,85.4,4.0,10.0,1.0,198.2
-12.125,104.94,4.0,7.0,1.0,269.0
-8.39,125.9,4.0,5.0,1.0,152.0
-4.184,173.5,4.0,7.0,1.0,557.5
-11.21,117.9,4.0,7.0,1.0,173.2
-6.395,148.1,4.0,9.0,1.0,277.8
-5.67,146.5,1.0,1.0,1.0,362.2
-4.79,155.1,1.0,10.0,0.0,198.4
-11.69,84.0,5.0,7.0,1.0,326.0
-10.63,97.7,4.0,5.0,0.0,194.0
-6.18,112.1,4.0,9.0,0.0,182.6
-11.78,111.4,4.0,4.0,1.0,239.5
-6.016,108.3,3.0,0.0,1.0,224.1
-9.875,85.7,3.0,4.0,0.0,225.8
-8.3,101.44,4.0,1.0,1.0,386.0
-6.305,95.25,4.0,2.0,1.0,209.9
-4.57,216.6,1.0,0.0,1.0,110.6
-11.19,182.9,4.0,9.0,1.0,211.6
-16.02,115.9,3.0,2.0,1.0,80.2
-13.98,128.6,1.0,7.0,1.0,243.9
-11.64,96.1,3.0,11.0,0.0,418.8
-4.426,156.0,4.0,1.0,0.0,236.1
-5.867,131.0,1.0,9.0,0.0,239.2
-7.95,108.5,4.0,3.0,1.0,137.8
-11.98,124.3,3.0,6.0,0.0,203.4
-17.78,131.5,4.0,3.0,1.0,291.8
-8.54,100.1,4.0,4.0,1.0,269.5
-11.96,125.75,4.0,9.0,1.0,270.8
-9.83,86.44,3.0,8.0,1.0,152.4
-17.3,124.06,4.0,4.0,1.0,233.5
-9.25,86.44,3.0,4.0,1.0,290.2
-4.344,83.94,5.0,4.0,0.0,206.8
-7.59,147.0,4.0,0.0,1.0,174.8
-9.945,163.9,4.0,7.0,1.0,218.5
-5.086,103.06,3.0,1.0,0.0,208.1
-12.625,143.2,1.0,4.0,0.0,197.6
-16.27,176.6,4.0,9.0,0.0,448.0
-21.06,70.75,3.0,7.0,1.0,119.7
-13.31,68.7,4.0,11.0,1.0,157.4
-3.96,105.4,4.0,4.0,1.0,195.5
-4.594,119.2,4.0,2.0,1.0,228.0
-12.33,73.4,5.0,7.0,1.0,270.0
-15.31,102.7,1.0,0.0,1.0,134.0
-5.04,146.9,1.0,3.0,1.0,166.4
-10.06,122.9,4.0,3.0,0.0,127.9
-9.37,118.1,4.0,9.0,0.0,270.0
-2.56,199.8,1.0,9.0,1.0,155.2
-9.664,87.0,4.0,7.0,1.0,282.0
-9.8,105.0,4.0,9.0,1.0,239.8
-4.523,176.6,4.0,9.0,1.0,155.2
-4.152,223.9,7.0,10.0,0.0,233.9
-6.82,103.9,4.0,9.0,1.0,310.0
-5.65,118.0,4.0,2.0,1.0,223.2
-12.94,114.6,1.0,4.0,1.0,156.2
-5.914,140.0,4.0,0.0,1.0,216.9
-13.71,134.5,4.0,7.0,1.0,312.5
-6.543,127.8,4.0,1.0,1.0,192.5
-7.027,89.4,5.0,4.0,1.0,211.1
-13.05,187.8,4.0,7.0,1.0,296.8
-4.61,106.8,4.0,9.0,1.0,154.6
-3.492,108.0,1.0,1.0,1.0,154.2
-9.94,122.25,4.0,4.0,1.0,232.6
-5.637,139.6,4.0,2.0,1.0,128.0
-10.98,81.75,3.0,4.0,0.0,212.2
-10.234,135.1,4.0,9.0,1.0,155.9
-14.2,239.0,5.0,8.0,1.0,158.9
-5.793,93.06,4.0,6.0,1.0,214.6
-3.639,88.0,3.0,7.0,0.0,282.2
-3.234,126.0,4.0,9.0,1.0,176.4
-5.023,122.94,4.0,5.0,1.0,475.8
-12.71,124.25,4.0,1.0,1.0,252.0
-13.984,84.94,3.0,11.0,0.0,60.97
-2.385,169.5,4.0,8.0,1.0,252.2
-5.027,146.0,4.0,5.0,1.0,264.5
-16.58,132.5,4.0,0.0,0.0,268.5
-12.74,114.75,4.0,7.0,1.0,267.0
-11.74,190.0,4.0,1.0,1.0,228.9
-6.977,160.8,1.0,7.0,1.0,183.1
-10.24,88.56,3.0,10.0,1.0,211.8
-5.62,171.0,4.0,9.0,1.0,142.1
-5.58,101.0,4.0,9.0,0.0,242.4
-9.35,157.9,3.0,8.0,1.0,263.8
-8.3,91.0,4.0,1.0,0.0,390.5
-9.625,81.06,3.0,5.0,1.0,164.1
-5.152,145.6,4.0,9.0,1.0,215.6
-11.37,89.75,3.0,7.0,0.0,272.2
-15.69,64.5,4.0,1.0,1.0,283.0
-3.982,172.2,4.0,1.0,1.0,158.6
-8.77,92.06,4.0,1.0,1.0,256.0
-4.734,110.7,7.0,2.0,1.0,134.1
-3.863,150.1,4.0,6.0,1.0,273.8
-5.594,124.9,1.0,6.0,1.0,244.2
-13.57,84.75,1.0,4.0,1.0,287.0
-7.215,133.0,4.0,7.0,1.0,300.8
-5.75,143.5,4.0,9.0,1.0,185.0
-8.94,134.6,3.0,11.0,1.0,476.8
-11.1,188.4,4.0,7.0,1.0,244.5
-9.92,193.8,4.0,2.0,1.0,224.5
-12.31,86.0,4.0,2.0,1.0,215.8
-21.4,142.0,3.0,2.0,1.0,217.2
-4.05,134.0,1.0,9.0,0.0,209.0
-9.305,122.25,5.0,5.0,1.0,202.0
-13.22,141.5,4.0,6.0,0.0,186.1
-9.45,117.44,1.0,9.0,1.0,735.0
-8.65,100.1,7.0,0.0,0.0,239.9
-11.01,90.1,3.0,0.0,1.0,39.88
-14.664,102.9,4.0,5.0,1.0,215.9
-4.203,137.9,4.0,11.0,0.0,229.1
-13.625,115.06,4.0,6.0,1.0,261.2
-7.395,146.4,1.0,2.0,1.0,247.1
-5.22,104.7,3.0,8.0,1.0,298.2
-7.695,115.7,4.0,7.0,1.0,197.0
-13.35,142.2,3.0,7.0,1.0,169.1
-12.76,110.3,4.0,6.0,0.0,205.5
-10.305,84.8,1.0,9.0,0.0,205.0
-17.11,86.75,1.0,2.0,1.0,297.0
-11.54,192.5,1.0,11.0,1.0,362.5
-6.695,70.0,4.0,7.0,0.0,274.0
-7.453,106.75,1.0,9.0,1.0,342.2
-5.895,165.1,4.0,6.0,1.0,367.5
-17.36,115.9,3.0,0.0,1.0,391.8
-6.094,142.1,4.0,0.0,1.0,196.6
-3.248,100.9,4.0,7.0,1.0,235.5
-19.11,181.9,4.0,0.0,1.0,310.8
-10.23,104.4,4.0,9.0,0.0,184.4
-22.9,129.2,1.0,8.0,1.0,219.8
-7.125,110.0,4.0,10.0,0.0,196.6
-14.664,89.0,4.0,2.0,0.0,321.5
-13.23,120.44,3.0,8.0,1.0,185.2
-9.47,155.6,3.0,7.0,1.0,159.0
-7.062,90.8,5.0,0.0,1.0,238.5
-8.57,85.1,5.0,5.0,1.0,259.8
-6.133,198.1,4.0,0.0,0.0,405.8
-13.86,98.56,4.0,9.0,0.0,333.0
-15.86,91.9,4.0,10.0,1.0,175.5
-15.51,104.06,1.0,9.0,0.0,275.8
-8.86,152.6,4.0,7.0,1.0,130.6
-19.72,123.56,5.0,2.0,1.0,298.8
-8.75,109.6,4.0,8.0,0.0,298.8
-6.414,154.8,4.0,7.0,1.0,206.2
-4.46,137.0,4.0,8.0,0.0,247.4
-18.25,165.1,1.0,1.0,1.0,166.5
-6.234,121.94,4.0,9.0,0.0,213.8
-13.3,125.5,4.0,11.0,0.0,265.5
-16.77,151.0,3.0,7.0,1.0,651.5
-19.61,80.9,4.0,2.0,1.0,196.5
-7.15,131.0,4.0,8.0,1.0,269.5
-5.234,124.06,4.0,1.0,1.0,365.8
-9.61,156.9,4.0,0.0,1.0,268.2
-17.86,74.56,5.0,11.0,1.0,299.0
-6.625,194.4,5.0,1.0,1.0,310.8
-7.227,184.1,5.0,2.0,0.0,215.2
-7.85,74.5,4.0,0.0,1.0,185.0
-10.16,150.2,4.0,7.0,1.0,824.0
-7.92,139.5,1.0,8.0,0.0,225.5
-16.73,37.47,1.0,5.0,1.0,261.0
-8.305,128.4,1.0,5.0,1.0,161.0
-4.66,162.0,4.0,3.0,0.0,229.8
-11.14,86.7,4.0,2.0,1.0,243.4
-6.91,111.4,4.0,2.0,1.0,235.1
-12.15,197.1,3.0,4.0,1.0,172.1
-4.812,86.06,5.0,3.0,1.0,163.0
-4.71,130.0,4.0,11.0,0.0,267.8
-6.56,134.0,4.0,4.0,1.0,273.0
-13.01,119.56,4.0,9.0,1.0,229.1
-14.59,165.5,4.0,4.0,1.0,221.4
-6.56,78.2,5.0,5.0,0.0,235.1
-3.77,179.8,4.0,8.0,1.0,164.1
-8.88,92.4,4.0,9.0,1.0,149.8
-14.14,121.06,1.0,1.0,1.0,211.6
-9.17,114.3,4.0,7.0,0.0,276.0
-10.555,135.0,1.0,7.0,1.0,205.0
-6.484,120.9,4.0,0.0,1.0,148.2
-7.773,88.1,4.0,9.0,0.0,231.9
-9.28,129.0,4.0,7.0,1.0,384.8
-8.195,118.06,4.0,7.0,0.0,274.8
-16.48,112.56,3.0,11.0,1.0,93.1
-15.88,79.1,4.0,6.0,1.0,228.9
-5.938,102.0,4.0,11.0,1.0,230.9
-5.504,101.06,4.0,9.0,1.0,205.2
-8.79,187.9,3.0,9.0,0.0,64.75
-8.4,137.5,3.0,2.0,0.0,463.0
-14.16,86.8,3.0,10.0,1.0,212.4
-8.39,111.5,4.0,11.0,0.0,270.2
-11.14,126.75,4.0,0.0,1.0,211.9
-5.035,203.2,4.0,0.0,1.0,281.5
-8.13,142.6,3.0,2.0,1.0,235.8
-9.61,135.2,4.0,4.0,1.0,422.5
-11.164,120.25,4.0,0.0,1.0,56.53
-7.547,191.8,4.0,0.0,1.0,208.2
-12.57,188.0,3.0,0.0,1.0,179.0
