loudness,tempo,time_signature,key,mode,duration
-13.29,132.5,1.0,4.0,1.0,276.5
-3.537,88.94,4.0,9.0,1.0,268.5
-11.98,85.0,4.0,7.0,1.0,242.6
-7.8,126.1,4.0,2.0,0.0,256.2
-15.45,141.8,3.0,7.0,1.0,187.8
-17.03,60.62,1.0,8.0,1.0,301.8
-9.99,202.1,4.0,11.0,1.0,192.5
-6.484,125.1,7.0,7.0,1.0,246.0
-5.41,195.4,1.0,1.0,1.0,132.6
-5.17,94.94,4.0,8.0,1.0,166.9
-15.62,178.0,1.0,7.0,1.0,169.8
-6.043,79.9,3.0,7.0,1.0,233.5
-6.87,105.06,4.0,0.0,1.0,241.2
-7.434,95.8,4.0,2.0,0.0,233.9
-5.51,91.94,4.0,10.0,0.0,229.9
-9.734,120.5,4.0,10.0,1.0,159.4
-2.305,109.9,4.0,2.0,0.0,220.0
-15.4,171.4,4.0,4.0,0.0,348.0
-6.18,129.1,4.0,11.0,0.0,107.56
-8.9,88.56,4.0,1.0,1.0,235.2
-6.758,94.0,4.0,9.0,0.0,235.6
-8.72,125.5,3.0,0.0,1.0,239.0
-7.098,109.0,4.0,4.0,0.0,260.2
-14.0,105.6,4.0,0.0,1.0,444.8
-4.773,139.4,4.0,11.0,1.0,324.5
-8.836,90.0,4.0,6.0,1.0,278.0
-10.805,165.2,4.0,9.0,0.0,210.1
-5.887,108.25,4.0,4.0,1.0,233.9
-8.35,96.1,1.0,3.0,1.0,221.9
-8.055,159.9,4.0,9.0,0.0,269.8
-7.543,127.8,4.0,11.0,0.0,228.0
-8.34,102.06,5.0,9.0,1.0,275.2
-13.98,183.9,4.0,6.0,0.0,320.5
-10.15,156.5,3.0,7.0,1.0,240.1
-4.85,159.9,1.0,9.0,1.0,286.2
-20.2,150.1,4.0,7.0,1.0,242.2
-12.35,123.56,1.0,9.0,0.0,120.0
-9.04,142.0,4.0,8.0,1.0,268.2
-2.633,200.5,4.0,3.0,0.0,190.8
-9.65,119.25,3.0,8.0,0.0,193.8
-3.604,91.7,3.0,0.0,1.0,161.2
-10.6,116.1,4.0,4.0,0.0,222.9
-6.234,181.0,4.0,10.0,1.0,226.0
-3.53,238.9,3.0,7.0,1.0,291.5
-9.36,138.2,4.0,10.0,1.0,220.5
-7.176,196.5,1.0,11.0,0.0,77.56
-5.203,156.1,4.0,6.0,1.0,359.2
-16.75,140.1,4.0,4.0,0.0,172.9
-8.0,155.8,4.0,9.0,1.0,243.5
-11.125,98.0,4.0,7.0,0.0,268.5
-10.91,96.44,4.0,1.0,1.0,326.0
-5.55,161.1,4.0,10.0,0.0,302.8
-4.203,164.0,4.0,7.0,1.0,100.7
-14.375,122.56,4.0,8.0,1.0,166.8
-11.22,98.44,4.0,0.0,1.0,213.4
-5.836,86.7,3.0,6.0,0.0,249.6
-4.438,154.5,4.0,5.0,0.0,199.0
-5.516,126.0,4.0,10.0,0.0,242.1
-2.445,193.5,3.0,1.0,1.0,233.2
-17.42,112.0,4.0,4.0,0.0,226.5
-12.76,162.4,4.0,11.0,0.0,220.1
-10.91,130.0,3.0,10.0,1.0,171.8
-4.45,127.8,4.0,9.0,1.0,168.9
-3.754,148.2,4.0,9.0,1.0,137.9
-7.426,157.6,1.0,4.0,1.0,239.9
-16.42,125.56,4.0,0.0,1.0,189.2
-3.727,125.0,4.0,11.0,1.0,264.8
-12.82,91.94,4.0,9.0,1.0,190.1
-7.777,91.75,4.0,7.0,1.0,219.1
-10.65,107.44,4.0,1.0,1.0,289.8
-5.3,135.1,4.0,9.0,0.0,231.6
-16.19,103.06,4.0,9.0,1.0,224.4
-5.387,106.75,1.0,3.0,1.0,101.9
-7.098,167.2,4.0,8.0,1.0,253.6
-8.32,137.0,4.0,9.0,1.0,398.8
-11.0,72.2,4.0,7.0,1.0,272.2
-5.223,132.0,4.0,0.0,1.0,241.4
-12.055,154.2,3.0,5.0,1.0,150.1
-7.51,106.06,4.0,7.0,0.0,269.5
-14.9,87.06,4.0,10.0,1.0,196.6
-6.863,126.06,4.0,11.0,1.0,227.5
-5.496,105.75,3.0,0.0,1.0,168.5
-8.92,95.9,4.0,4.0,0.0,274.5
-9.586,86.0,4.0,1.0,1.0,326.8
-8.06,109.0,7.0,0.0,0.0,196.4
-5.027,148.6,4.0,9.0,1.0,172.4
-11.05,95.8,4.0,2.0,1.0,241.5
-16.56,116.4,4.0,4.0,0.0,137.8
-8.94,115.94,4.0,7.0,1.0,205.4
-4.62,104.6,3.0,1.0,1.0,222.2
-9.22,123.6,4.0,7.0,1.0,274.0
-5.035,100.75,4.0,7.0,1.0,248.8
-2.775,96.06,4.0,1.0,1.0,248.9
-4.953,138.9,3.0,9.0,1.0,213.8
-11.98,98.44,4.0,10.0,1.0,184.8
-14.01,118.0,4.0,8.0,1.0,105.25
-9.73,109.06,4.0,8.0,1.0,274.8
-7.395,100.8,4.0,10.0,0.0,333.5
-8.84,125.3,4.0,9.0,1.0,234.6
-18.12,108.7,3.0,2.0,1.0,233.8
-6.39,158.6,4.0,2.0,1.0,183.1
-14.03,99.56,1.0,2.0,1.0,454.8
-6.76,104.0,5.0,0.0,1.0,300.0
-3.613,138.9,1.0,7.0,1.0,244.9
-2.734,158.0,1.0,6.0,1.0,285.5
-9.445,104.4,4.0,11.0,1.0,175.4
-6.895,217.6,3.0,3.0,0.0,292.0
-8.26,133.0,7.0,2.0,1.0,277.0
-7.758,105.0,4.0,4.0,1.0,216.2
-5.508,85.9,4.0,11.0,0.0,197.2
-7.535,139.5,3.0,11.0,1.0,202.4
-13.18,139.1,4.0,7.0,1.0,286.2
-5.074,127.94,4.0,11.0,0.0,437.2
-8.81,210.6,4.0,2.0,1.0,296.5
-13.61,121.44,1.0,5.0,1.0,248.1
-6.54,127.9,4.0,8.0,0.0,309.0
-7.78,156.5,1.0,6.0,1.0,345.2
-10.21,140.0,4.0,2.0,1.0,578.0
-9.16,151.9,4.0,0.0,1.0,236.5
-4.266,192.1,4.0,9.0,1.0,302.8
-10.32,138.2,5.0,0.0,1.0,177.5
-6.363,160.0,4.0,2.0,1.0,202.8
-4.918,134.9,4.0,1.0,1.0,200.2
-7.11,150.1,3.0,0.0,1.0,124.25
-7.266,121.94,4.0,5.0,0.0,281.5
-5.863,132.0,1.0,7.0,1.0,245.5
-9.93,159.6,1.0,11.0,0.0,104.8
-8.78,110.0,3.0,1.0,1.0,317.2
-11.74,167.6,4.0,9.0,1.0,252.8
-7.44,199.1,4.0,1.0,1.0,290.5
-3.873,153.9,4.0,9.0,0.0,184.9
-5.258,163.5,4.0,10.0,0.0,183.2
-13.3,88.06,4.0,11.0,0.0,247.4
-3.22,128.0,4.0,9.0,0.0,208.9
-8.59,87.1,4.0,10.0,1.0,216.6
-4.65,116.0,4.0,0.0,1.0,186.8
-11.98,71.1,1.0,8.0,1.0,108.2
-13.805,138.2,4.0,5.0,0.0,290.2
-11.31,195.1,4.0,5.0,1.0,305.8
-4.66,121.94,4.0,7.0,1.0,154.9
-4.184,153.0,4.0,9.0,1.0,213.4
-3.771,126.0,4.0,2.0,1.0,198.4
-6.42,194.8,1.0,11.0,1.0,205.5
-6.28,100.06,4.0,2.0,1.0,377.2
-9.26,144.9,1.0,4.0,1.0,163.0
-5.94,180.8,3.0,11.0,0.0,418.8
-5.266,131.1,4.0,7.0,1.0,203.0
-7.45,112.6,4.0,0.0,1.0,357.0
-13.15,111.4,3.0,5.0,1.0,192.1
-6.36,216.6,4.0,3.0,1.0,225.2
-10.47,98.44,4.0,1.0,1.0,301.5
-9.64,147.9,4.0,5.0,0.0,213.2
-15.51,147.8,4.0,5.0,1.0,212.5
-7.973,137.9,4.0,7.0,0.0,257.8
-17.27,95.5,3.0,0.0,1.0,212.2
-7.047,170.1,1.0,1.0,1.0,166.6
-5.098,189.2,3.0,5.0,0.0,204.9
-9.51,151.5,4.0,9.0,0.0,245.0
-9.45,106.06,4.0,2.0,1.0,179.9
-8.27,130.9,4.0,0.0,1.0,180.0
-10.01,160.6,3.0,5.0,1.0,202.2
-6.805,115.0,3.0,5.0,0.0,234.9
-7.277,0.0,4.0,11.0,0.0,430.5
-4.02,94.0,4.0,1.0,0.0,360.0
-6.723,194.2,3.0,1.0,1.0,498.8
-14.78,109.06,4.0,1.0,1.0,170.0
-18.78,63.0,4.0,9.0,1.0,257.5
-24.36,138.6,3.0,6.0,1.0,197.1
-5.008,94.94,4.0,0.0,1.0,157.5
-16.5,102.56,4.0,2.0,1.0,405.5
-10.97,200.0,4.0,2.0,1.0,134.5
-8.56,131.5,4.0,4.0,0.0,189.6
-2.945,141.9,4.0,7.0,1.0,183.6
-8.1,123.25,4.0,0.0,1.0,114.25
-13.805,61.06,1.0,1.0,1.0,231.2
-8.84,125.0,4.0,9.0,0.0,371.2
-8.61,187.0,3.0,4.0,0.0,289.8
-6.67,147.9,4.0,2.0,1.0,281.0
-5.52,59.84,1.0,1.0,1.0,186.2
-17.6,102.1,7.0,5.0,1.0,173.2
-12.74,106.75,4.0,0.0,1.0,311.5
-5.465,196.5,1.0,5.0,0.0,192.8
-5.273,80.25,4.0,1.0,1.0,325.8
-9.61,126.7,1.0,2.0,1.0,157.6
-9.3,128.4,1.0,2.0,1.0,197.8
-7.25,127.4,4.0,7.0,1.0,266.8
-6.438,118.5,5.0,0.0,1.0,319.2
-11.664,88.25,4.0,5.0,1.0,212.5
-14.55,107.3,4.0,5.0,1.0,207.9
-4.91,92.06,4.0,0.0,0.0,257.0
-15.984,165.0,3.0,7.0,0.0,182.0
-7.426,89.94,4.0,9.0,1.0,196.2
-5.836,150.8,1.0,9.0,1.0,150.6
-6.055,133.0,4.0,0.0,1.0,358.8
-5.74,103.06,4.0,0.0,1.0,227.2
-8.91,155.0,4.0,7.0,1.0,349.2
-10.336,116.7,1.0,2.0,1.0,277.8
-19.77,125.94,4.0,9.0,0.0,243.8
-12.98,90.7,4.0,7.0,1.0,328.2
-5.805,100.0,4.0,10.0,0.0,214.2
-8.3,87.94,4.0,0.0,1.0,285.5
-9.45,99.06,4.0,9.0,1.0,263.0
-21.95,154.1,4.0,4.0,1.0,343.0
-5.08,162.0,4.0,11.0,0.0,265.2
-9.47,86.7,5.0,9.0,0.0,239.1
-7.41,132.0,3.0,1.0,1.0,250.1
-7.164,113.25,4.0,9.0,0.0,218.4
-11.82,130.1,4.0,7.0,1.0,190.6
-16.47,108.4,5.0,10.0,0.0,129.4
-8.78,103.75,1.0,11.0,0.0,446.2
-4.484,226.4,4.0,9.0,0.0,293.2
-15.95,86.2,1.0,0.0,1.0,117.3
-6.777,183.6,1.0,1.0,1.0,122.1
-7.742,132.5,4.0,4.0,0.0,240.1
-10.234,87.44,4.0,5.0,0.0,170.5
-19.55,87.9,3.0,3.0,1.0,202.1
-6.74,141.1,4.0,2.0,1.0,458.8
-16.06,98.44,1.0,9.0,1.0,284.5
-5.38,153.5,4.0,11.0,0.0,225.1
-13.65,101.7,4.0,9.0,0.0,272.8
-3.191,124.2,4.0,11.0,0.0,290.0
-3.285,94.25,4.0,7.0,1.0,64.44
-9.586,132.0,4.0,6.0,0.0,249.6
-3.676,188.0,4.0,4.0,0.0,300.8
-14.2,115.9,7.0,6.0,1.0,310.0
-12.32,108.44,4.0,0.0,1.0,234.9
-24.17,108.06,3.0,0.0,1.0,207.2
-8.95,167.6,4.0,9.0,1.0,158.8
-15.87,115.2,4.0,0.0,0.0,262.8
-13.14,91.75,3.0,0.0,1.0,344.5
-7.58,153.6,4.0,9.0,1.0,247.5
-13.8,120.5,4.0,0.0,1.0,213.0
-13.53,176.9,4.0,4.0,1.0,277.2
-10.57,121.0,4.0,10.0,1.0,235.0
-3.457,125.7,4.0,0.0,1.0,259.0
-5.066,90.3,4.0,2.0,0.0,444.2
-10.15,108.0,4.0,10.0,1.0,261.2
-10.75,130.0,4.0,4.0,0.0,290.0
-6.24,114.2,4.0,3.0,1.0,180.2
-10.47,132.0,1.0,8.0,1.0,240.6
-6.848,116.2,4.0,0.0,1.0,196.2
-3.773,101.06,4.0,8.0,1.0,233.9
-8.336,149.6,4.0,4.0,0.0,722.0
-7.367,195.9,4.0,0.0,1.0,120.56
-8.56,145.9,3.0,9.0,1.0,1055.0
-7.45,149.2,4.0,9.0,0.0,217.4
-19.16,85.94,5.0,6.0,1.0,292.5
-7.465,158.2,4.0,1.0,1.0,306.5
-13.375,115.8,4.0,2.0,1.0,223.9
-5.75,140.0,4.0,4.0,0.0,238.2
-10.61,152.0,5.0,1.0,0.0,273.2
-7.527,116.75,4.0,1.0,1.0,104.6
-10.02,93.3,4.0,7.0,0.0,78.6
-3.777,96.0,4.0,0.0,1.0,212.4
-7.547,152.6,1.0,2.0,1.0,167.1
-16.89,121.2,4.0,4.0,1.0,254.2
-12.04,149.4,4.0,9.0,0.0,251.8
-13.17,114.1,4.0,9.0,0.0,215.1
-11.59,93.06,3.0,0.0,1.0,154.1
-21.3,148.5,3.0,0.0,1.0,269.8
-8.75,120.6,1.0,5.0,1.0,184.4
-13.79,116.56,5.0,9.0,1.0,235.9
-6.047,105.0,4.0,11.0,1.0,225.1
-5.727,120.25,4.0,0.0,0.0,360.5
-5.734,111.75,1.0,8.0,1.0,314.2
-4.992,172.8,1.0,4.0,0.0,121.94
-8.22,122.0,4.0,10.0,1.0,257.0
-4.504,170.0,4.0,10.0,1.0,162.6
-13.18,107.94,4.0,7.0,1.0,327.0
-5.625,116.06,4.0,2.0,1.0,257.2
-5.61,84.0,4.0,11.0,1.0,219.0
-5.18,136.6,4.0,4.0,1.0,169.8
-7.094,132.1,4.0,5.0,1.0,199.1
-15.99,122.1,4.0,0.0,1.0,111.75
-7.42,101.0,4.0,0.0,1.0,206.8
-13.9,114.7,4.0,1.0,1.0,261.8
-3.78,106.0,4.0,2.0,1.0,265.5
-10.95,116.5,4.0,2.0,0.0,309.5
-21.12,45.03,4.0,0.0,0.0,356.2
-4.94,119.3,4.0,3.0,1.0,301.8
-7.285,80.6,3.0,4.0,0.0,155.2
-11.7,161.9,3.0,8.0,0.0,308.8
-13.77,146.5,7.0,11.0,1.0,235.0
-7.996,99.0,4.0,7.0,1.0,186.9
-7.203,87.44,4.0,0.0,1.0,304.5
-5.74,96.7,4.0,10.0,0.0,241.5
-8.414,133.9,7.0,0.0,1.0,278.5
-4.883,146.8,4.0,1.0,0.0,192.2
-14.03,136.8,4.0,0.0,1.0,166.8
-13.95,62.78,1.0,1.0,1.0,160.6
-7.824,76.2,4.0,8.0,0.0,276.5
-12.1,103.9,4.0,11.0,1.0,218.0
-7.465,87.06,5.0,11.0,0.0,231.5
-5.977,129.4,4.0,11.0,1.0,230.4
-8.11,121.94,4.0,9.0,0.0,321.0
-7.89,147.8,5.0,9.0,1.0,565.0
-6.195,139.0,4.0,9.0,1.0,463.2
-15.945,164.5,4.0,1.0,0.0,305.8
-15.78,109.1,4.0,7.0,1.0,285.0
-4.26,143.9,4.0,11.0,1.0,334.8
-7.984,126.9,4.0,8.0,1.0,208.8
-20.34,107.6,3.0,2.0,1.0,185.0
-16.08,85.25,5.0,9.0,1.0,225.0
-4.46,160.8,4.0,0.0,1.0,261.5
-13.11,138.0,1.0,11.0,0.0,207.0
-10.98,120.4,4.0,4.0,1.0,182.1
-15.74,150.0,3.0,11.0,1.0,241.9
-7.55,125.0,4.0,1.0,1.0,212.9
-18.55,122.5,4.0,2.0,1.0,207.6
-3.432,126.75,5.0,0.0,1.0,154.1
-11.336,136.6,4.0,10.0,0.0,213.5
-7.16,156.8,3.0,7.0,1.0,191.6
-10.93,93.44,3.0,11.0,1.0,196.2
-8.734,117.1,1.0,0.0,1.0,111.2
-10.23,140.6,4.0,9.0,0.0,219.0
-8.484,169.2,4.0,0.0,1.0,347.8
-5.086,86.7,5.0,3.0,0.0,283.0
-7.797,117.1,4.0,6.0,0.0,235.0
-19.78,84.9,3.0,6.0,1.0,148.1
-4.547,125.2,4.0,1.0,0.0,303.2
-2.012,107.5,4.0,9.0,0.0,231.6
-5.355,135.1,4.0,9.0,1.0,331.5
-13.18,105.0,4.0,3.0,1.0,280.8
-11.734,181.8,3.0,4.0,0.0,259.0
-6.08,114.3,4.0,8.0,0.0,318.8
-5.977,97.0,4.0,4.0,0.0,301.2
-3.06,159.0,4.0,7.0,1.0,211.9
-4.098,179.2,4.0,2.0,1.0,94.7
-3.854,232.9,1.0,4.0,1.0,215.2
-7.992,132.9,4.0,2.0,1.0,240.0
-4.92,200.0,4.0,7.0,1.0,199.1
-10.06,139.6,4.0,4.0,0.0,343.0
-8.96,133.1,4.0,9.0,0.0,262.8
-3.732,160.0,4.0,2.0,1.0,232.1
-15.516,91.56,4.0,0.0,0.0,215.6
-15.63,100.5,4.0,0.0,1.0,153.0
-9.73,151.0,4.0,11.0,1.0,241.9
-4.855,205.2,4.0,3.0,1.0,136.0
-6.453,130.0,3.0,11.0,1.0,285.0
-5.34,116.25,4.0,1.0,0.0,589.5
-9.66,130.1,1.0,7.0,1.0,172.1
-8.82,117.94,5.0,3.0,1.0,232.2
-12.5,151.4,1.0,8.0,1.0,173.1
-15.945,89.9,4.0,0.0,1.0,189.2
-13.0,82.25,4.0,2.0,1.0,186.1
-8.516,80.2,3.0,10.0,1.0,213.0
-5.72,150.9,4.0,2.0,1.0,181.8
-10.85,120.06,4.0,10.0,1.0,258.2
-5.473,180.1,4.0,1.0,1.0,191.5
-14.16,122.94,4.0,4.0,1.0,319.0
-12.43,137.4,4.0,5.0,1.0,209.4
-21.44,168.1,3.0,4.0,0.0,78.9
-9.0,76.5,4.0,4.0,0.0,185.1
-6.555,164.8,1.0,4.0,0.0,130.2
-7.984,143.9,1.0,0.0,0.0,194.4
-10.15,146.0,4.0,9.0,0.0,249.1
-4.637,89.9,1.0,4.0,1.0,377.2
-16.61,92.0,4.0,2.0,1.0,147.5
-5.113,116.0,4.0,1.0,0.0,269.2
-8.23,78.5,4.0,10.0,1.0,288.5
-15.21,221.4,3.0,5.0,1.0,321.5
-5.83,84.75,1.0,8.0,1.0,110.0
-12.43,163.9,4.0,10.0,1.0,202.2
-4.883,161.9,5.0,4.0,0.0,196.0
-8.49,132.1,3.0,5.0,1.0,200.6
-12.3,127.06,3.0,5.0,1.0,222.9
-12.53,112.6,5.0,7.0,1.0,301.2
-7.574,99.0,3.0,0.0,1.0,338.2
-4.594,90.0,4.0,0.0,1.0,312.0
-5.297,120.5,3.0,9.0,0.0,91.44
-7.984,155.9,1.0,10.0,0.0,159.4
-6.8,158.9,4.0,0.0,1.0,289.0
-9.68,69.7,4.0,4.0,1.0,228.6
-13.516,91.56,4.0,0.0,1.0,196.9
-4.55,130.0,4.0,6.0,1.0,256.5
-11.59,119.1,3.0,1.0,1.0,185.5
-13.91,128.6,4.0,5.0,0.0,234.9
-6.27,105.06,4.0,9.0,0.0,317.0
-8.38,127.9,4.0,11.0,1.0,307.0
-8.734,146.0,4.0,0.0,1.0,355.5
-8.805,145.8,4.0,0.0,1.0,257.2
-8.76,133.4,5.0,4.0,0.0,297.2
-5.277,102.06,4.0,8.0,0.0,270.2
-5.895,167.1,4.0,8.0,0.0,210.5
-12.46,148.2,5.0,6.0,1.0,200.4
-10.0,123.2,4.0,11.0,0.0,265.5
-7.586,104.44,4.0,10.0,1.0,231.5
-14.06,105.25,1.0,11.0,1.0,150.9
-3.64,140.6,4.0,7.0,1.0,206.8
-6.453,89.8,4.0,4.0,0.0,192.0
-7.14,96.1,4.0,1.0,1.0,170.4
-4.258,107.44,4.0,7.0,1.0,215.4
-8.59,133.0,4.0,9.0,1.0,460.2
-8.36,126.06,4.0,8.0,1.0,315.2
-10.016,145.8,4.0,6.0,0.0,243.9
-9.83,84.44,4.0,7.0,1.0,117.3
-16.05,96.9,4.0,9.0,1.0,156.5
-5.81,135.8,1.0,0.0,1.0,212.5
-4.418,77.7,4.0,3.0,1.0,340.2
-4.547,199.9,3.0,9.0,0.0,315.5
-11.484,113.1,4.0,11.0,1.0,389.5
-12.805,117.3,1.0,9.0,0.0,331.0
-16.16,93.0,4.0,0.0,1.0,244.2
-20.3,112.8,1.0,6.0,0.0,247.2
-13.64,136.6,4.0,4.0,1.0,312.5
-3.723,159.9,4.0,11.0,1.0,263.8
-10.51,154.9,4.0,1.0,1.0,249.6
-10.19,204.4,4.0,9.0,1.0,212.9
-11.67,91.0,3.0,7.0,1.0,286.8
-4.47,98.9,4.0,7.0,1.0,192.5
-10.805,140.8,1.0,7.0,1.0,112.56
-16.3,119.2,3.0,2.0,1.0,122.5
-14.46,138.9,5.0,5.0,1.0,186.5
-7.473,208.5,4.0,1.0,1.0,283.8
-13.555,125.44,1.0,0.0,1.0,229.2
-22.4,103.2,3.0,6.0,1.0,174.8
-6.004,130.2,1.0,7.0,1.0,180.0
-13.37,79.1,7.0,9.0,1.0,261.2
-13.51,123.8,4.0,6.0,0.0,164.8
-8.664,146.2,1.0,5.0,0.0,253.8
-6.734,158.0,3.0,11.0,1.0,291.5
-14.5,144.9,3.0,10.0,1.0,143.2
-12.15,101.94,4.0,0.0,1.0,324.8
-16.61,118.3,4.0,6.0,0.0,289.0
-18.83,84.4,4.0,7.0,1.0,148.6
-7.547,162.1,4.0,1.0,1.0,233.4
-3.8,104.94,4.0,6.0,1.0,210.8
-2.922,125.1,4.0,2.0,0.0,163.2
-13.35,80.8,3.0,4.0,0.0,293.2
-9.43,141.2,4.0,4.0,0.0,147.4
-6.23,147.8,4.0,9.0,0.0,275.8
-8.09,120.8,1.0,2.0,1.0,119.56
-22.55,146.1,4.0,0.0,1.0,175.9
-9.09,133.6,4.0,0.0,1.0,239.6
-6.516,222.0,1.0,11.0,0.0,241.5
-5.145,174.4,7.0,1.0,1.0,246.9
-7.87,58.3,4.0,10.0,0.0,238.8
-10.42,105.8,4.0,7.0,1.0,198.9
-17.36,94.7,3.0,2.0,0.0,265.5
-5.035,84.94,4.0,0.0,1.0,238.4
-3.791,140.0,4.0,4.0,1.0,210.2
-11.48,80.44,4.0,7.0,0.0,310.8
-10.68,134.4,5.0,6.0,0.0,247.5
-4.996,111.0,4.0,10.0,0.0,199.9
-10.97,109.44,4.0,10.0,1.0,195.6
-12.445,106.06,4.0,2.0,0.0,189.2
-9.984,148.6,4.0,4.0,0.0,187.8
-5.938,186.9,4.0,4.0,0.0,191.1
-5.098,111.0,4.0,1.0,1.0,335.5
-7.79,164.6,4.0,2.0,0.0,308.2
-7.918,134.9,4.0,2.0,1.0,275.2
-7.336,106.0,4.0,4.0,0.0,314.5
-8.04,82.3,4.0,5.0,0.0,296.5
-20.42,114.56,4.0,2.0,1.0,176.1
-9.945,135.8,1.0,9.0,1.0,228.0
-13.83,141.9,7.0,7.0,1.0,233.1
-16.2,127.9,4.0,8.0,1.0,214.2
-17.56,100.56,4.0,11.0,0.0,280.5
-14.79,105.75,4.0,11.0,0.0,202.4
-6.32,140.6,5.0,4.0,0.0,453.5
-10.305,94.7,3.0,3.0,1.0,179.8
-6.367,162.0,4.0,2.0,1.0,263.8
-6.95,112.6,1.0,11.0,0.0,277.0
-12.68,122.56,4.0,5.0,0.0,259.2
-7.76,117.44,4.0,4.0,1.0,293.5
-10.1,73.4,4.0,1.0,1.0,725.0
-12.51,154.0,7.0,2.0,1.0,266.5
-21.08,73.2,3.0,9.0,0.0,466.8
-16.58,113.1,3.0,1.0,1.0,217.0
-21.77,179.5,1.0,8.0,1.0,293.0
-8.74,131.4,4.0,0.0,1.0,251.1
-7.684,119.5,4.0,9.0,1.0,226.9
-8.586,76.06,4.0,9.0,1.0,182.4
-7.43,106.5,4.0,7.0,1.0,236.2
-4.977,131.5,4.0,7.0,0.0,166.4
-5.125,171.1,1.0,4.0,0.0,181.4
-6.1,120.56,4.0,11.0,1.0,333.0
-9.414,111.9,7.0,5.0,1.0,230.2
