trackID,title,predictions
5191,Revelation,metal
3230,Everybody Likes To Cha Cha,soul and reggae
6182,You Better Dance,soul and reggae
4866,Infinite Possibilities,soul and reggae
1549,Heart And Soul,soul and reggae
7068,Josie,folk
2900,Life Keeps Moving On,soul and reggae
2246,Apocalyptic Feasting,metal
3737,Strike It,punk
3266,Get Up,soul and reggae
5376,Un Viejo Amor,pop
5800,Pain,metal
1888,The Truth,classic pop and rock
4373,Crying Like A Church On Monday,folk
4993,Songwriting,soul and reggae
3270,Dame Una Oportunidad,pop
5958,Duvalier's Dream,folk
2688,Keep On Running,folk
7606,Guerra Desumana,punk
7075,Atitude Zero,punk
6770,All Of My Life,soul and reggae
5328,Me And Bobby McGee,folk
3160,Honey Hush,punk
1580,Someone You Should Know,folk
7096,Jake,folk
3408,I BELIEVE,soul and reggae
3641,Respected,classic pop and rock
7990,Audacity Of Huge,dance and electronica
4175,The Race,folk
6164,Just One Of Those Days,soul and reggae
3348,Don't Deny Your Love,soul and reggae
7330,Purification,punk
7777,Paz En Este Amor,pop
7391,Adios Mi chaparrita,pop
4488,Silencer,dance and electronica
7443,Crazy Baby,dance and electronica
1097,Periferia,punk
6624,Stallion,folk
5034,This,folk
1629,All I Got (Album Version),soul and reggae
6028,Thanks And Praise,soul and reggae
6536,Hold Me For A While,metal
4191,My Everything,soul and reggae
2547,Darby's Castle,folk
3655,Loving Her Was Easier (Than Anything I'll Ever Do Again),folk
3757,Armchair Thriller,punk
5029,Paranóia Nuclear,punk
3220,Never Knew Love,soul and reggae
329,Ain't Got Nothin' But The Blues (Album Version),folk
8118,Paz En Este Amor (Paz Na Cama),pop
4555,wild is the wind,folk
954,Carry On Wayward Son,folk
5446,Seadream,folk
7680,Run Out Pon Dem,soul and reggae
4053,Can't Let Her Go (Album Version),metal
6448,Star-Spangled Bummer (Whores Die Hard),folk
3317,Babylon Ah Listen,soul and reggae
1007,The Date (Edit),dance and electronica
1741,New York State Of Mind,folk
8106,Talk To Your Daughter (Album Version),folk
7818,Atmas Heave,metal
4691,Evidencias,pop
4709,Sistemados Pelo Crucifa,punk
5586,Taking Over,soul and reggae
1958,Stronger,soul and reggae
4850,Que Nos Paso?,pop
493,As In The Begining,soul and reggae
4336,Obrigando A Obedecer,punk
1090,You Send Me,folk
6078,Just Once (Album Version),soul and reggae
570,Gorrit,metal
4032,Aburrido Me Voy,pop
5419,Autoguerrilha,punk
2648,Cérebros Atômicos,punk
7906,Did You Ever,soul and reggae
4216,Universal Jam,metal
1663,Help Me Make It Through The Night,folk
6026,Let's Forget About It,folk
1705,I Dont Want To Cry (Digitally Remastered),soul and reggae
4647,Trouble (Album Version),soul and reggae
427,Window Shopping,folk
3028,Broken Freedom Song,folk
6394,Late Again (Gettin' Over You),folk
6291,Sacred (Album Version),folk
3572,Rescue Mission,folk
7823,Single Me Out (Theme From #1 Single),folk
8476,Hasta Cuando (Ate Cuando),pop
462,Make It Real,soul and reggae
7251,Clean up your heart,soul and reggae
8394,Make Me Your Only One,soul and reggae
6118,Jesse Younger,folk
4507,We Can Be New (Album Version),soul and reggae
3400,Technicolor Lover,folk
693,Do You Sleep,soul and reggae
4601,Nobody Wins,classic pop and rock
5773,Morning (Album Version),folk
5984,The Grid,dance and electronica
7267,You Were Made For Me,folk
146,Private Number,soul and reggae
1609,Snow Day,classic pop and rock
5157,Get Here,classic pop and rock
7792,The Junkie And The Juicehead_ Minus Me,folk
5064,I Love You Must Off All,dance and electronica
163,Tribal War,soul and reggae
2582,Come Sundown,folk
4976,Crazy She Calls Me,folk
4451,Cry Dignity,metal
4247,If This Love Should Ever End,soul and reggae
5061,H.A.P.P.Y,dance and electronica
8289,Flowers,classic pop and rock
3027,Drunk again,punk
2091,Princess Black,soul and reggae
2013,Million Dollar Love,metal
574,Stranger,folk
4750,(I Love You) For Sentimental Reasons,classic pop and rock
2002,Not Alone,dance and electronica
2069,Sendin' All My Love,soul and reggae
7174,Walking On A Thin Line,classic pop and rock
3490,Thats All I Need To Know (Digitally Remastered),classic pop and rock
7494,I Don't Wanna Die Anymore,folk
2906,If,jazz and blues
7747,Spiritual Warfare,punk
8031,Underdog,punk
4865,Rocket To Stardom,folk
3051,Step,soul and reggae
2479,If You Don't Like Hank Williams,dance and electronica
4789,All Day,folk
7993,Helium Life Boat,folk
5313,Pedra,punk
722,All Is Well,soul and reggae
4627,Stairway To The Bottom,folk
2837,One Away,soul and reggae
7742,Just Like,soul and reggae
2349,I Got This Down,soul and reggae
3993,That's The Way I Feel About You (featuring Mary J. Blige) (LP Version),soul and reggae
6689,We Will Meet Again,classic pop and rock
6469,Solo Fantasia,pop
2821,Enough For You,folk
8355,Let Me In,folk
2286,Spoonful,folk
5066,Tu No Te Imaginas,pop
5266,Lucky In Love,classic pop and rock
1837,If I Were A Bell,folk
7192,Ain't Misbehavin,dance and electronica
3122,1316,metal
5947,Rocket 2 U,soul and reggae
6301,Your Eyes (Album Version),folk
6971,lucky to be me,folk
7555,Hurricane,folk
1186,Airplanes,dance and electronica
8532,Huelo A Soledad,pop
6503,Shine,soul and reggae
1831,Con Un Mismo Corazon (A Duo Con Vicente Fernandez),pop
7314,New Star,soul and reggae
5648,Pobreza,punk
4590,Around the World,dance and electronica
2490,Verdadeiro Valor,pop
2159,For Real (Album Version),soul and reggae
1475,Smells Like Teen Spirit,classic pop and rock
2215,Beyond Bludgeoned,metal
2944,Nothin To Nobody,soul and reggae
450,I Just Had To Hear Your Voice,folk
6989,Garuda,metal
1844,The Golden Idol,classic pop and rock
106,Nothing To Nobody,soul and reggae
7374,How Deep In The Blues (Do You Want To Go),folk
186,Hablame De Frente,pop
4758,Jody And The Kid,folk
2231,Tama,punk
2925,Billy Dee,folk
2075,Guitarra Mia,pop
